lineNo,assgNo,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,regressLen,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,titleNo,wordNo,label
5143.0,155.0,159.0,99.0,198.0,179.0,393.0919,784.883,309.131,89.1586,82.9473,198.0,99.0,716.0,0.0,0.3358,0.3038,0.0179,10,4,1
790.0,24.0,0.0,258.0,258.0,99.0,0.0,82.4212,0.0,60.9036,63.3877,258.0,258.0,0.0,298.0,0.1566,0.0386,0.0285,1,1,1
5680.0,168.0,199.0,99.0,218.0,318.0,386.5,346.5274,423.0579,39.0512,32.3187,218.0,109.0,0.0,218.0,0.0835,0.154,0.0209,5,3,0
1350.0,42.0,139.0,80.0,80.0,238.0,140.4315,267.8927,123.7942,33.0151,49.3407,80.0,80.0,0.0,0.0,-0.0208,0.1567,0.0085,6,3,1
6126.0,180.0,219.0,139.0,318.0,80.0,138.5938,490.2808,41.6173,113.2795,29.6522,318.0,159.0,0.0,0.0,0.3156,0.3156,0.0308,10,6,1
2198.0,70.0,239.0,199.0,199.0,239.0,388.6811,60.7063,378.0119,28.324,31.8512,179.0,179.0,0.0,996.0,0.5974,1.8894,0.0145,8,2,1
4845.0,148.0,179.0,298.0,298.0,139.0,307.0916,126.6689,249.0,62.0846,58.6046,238.0,119.0,0.0,238.0,0.1076,0.2141,0.0136,1,7,1
6675.0,198.0,119.0,80.0,80.0,139.0,369.4117,101.8982,408.8826,53.7448,35.7526,80.0,80.0,0.0,0.0,0.1855,0.304,0.0192,8,1,0
10778.0,332.0,179.0,100.0,199.0,119.0,111.6613,205.7,84.6463,26.1964,32.6075,199.0,99.5,0.0,0.0,0.185,0.204,0.0443,3,3,1
9513.0,293.0,139.0,119.0,119.0,139.0,71.7252,76.5914,95.2103,114.0537,118.5517,139.0,139.0,577.0,2565.0,0.2056,0.2401,0.0097,1,4,1
983.0,30.0,80.0,80.0,80.0,338.0,113.3854,470.5327,9.434,106.2132,101.9436,80.0,80.0,0.0,0.0,0.0084,0.1174,0.0082,4,4,1
1327.0,42.0,139.0,159.0,159.0,80.0,142.4649,24.4591,162.0987,38.1215,45.8394,159.0,159.0,80.0,159.0,0.0727,0.0837,0.0169,2,2,1
1984.0,62.0,0.0,80.0,80.0,99.0,0.0,102.2008,0.0,66.9813,52.4047,80.0,80.0,99.0,0.0,0.0634,0.0904,0.0384,5,2,1
7752.0,239.0,258.0,199.0,199.0,179.0,698.2585,165.4003,742.1725,61.4431,41.3401,139.0,139.0,0.0,139.0,-0.0539,0.1806,0.0198,10,1,1
3869.0,124.0,99.0,139.0,139.0,159.0,251.8238,188.9153,267.5855,42.0743,36.9121,139.0,139.0,0.0,0.0,0.1163,0.0978,0.0185,9,2,0
3222.0,98.0,259.0,259.0,259.0,199.0,78.5143,160.05,60.6383,25.318,75.5381,259.0,259.0,0.0,0.0,-0.3369,-0.1324,0.0182,5,5,0
801.0,24.0,298.0,139.0,139.0,179.0,129.1375,97.7816,125.1958,6.5765,6.9462,139.0,139.0,0.0,0.0,0.0471,0.1211,0.0154,3,6,0
5499.0,165.0,0.0,139.0,139.0,139.0,0.0,196.9378,0.0,69.78,69.473,139.0,139.0,0.0,179.0,0.08,0.133,0.0145,2,2,1
350.0,11.0,99.0,99.0,258.0,298.0,70.8025,74.2849,91.8314,96.5725,74.9283,258.0,129.0,0.0,0.0,0.1139,0.1169,0.0238,9,1,1
10234.0,311.0,99.0,119.0,119.0,199.0,370.3245,683.3039,294.2414,76.1643,66.3702,119.0,119.0,0.0,0.0,0.1637,0.1822,0.0149,7,7,0
10744.0,330.0,298.0,278.0,278.0,239.0,110.726,100.1312,163.7681,60.2536,63.0575,278.0,278.0,0.0,0.0,0.2515,0.518,0.0587,8,1,1
2601.0,78.0,239.0,279.0,279.0,259.0,91.1002,325.5918,67.7422,73.4983,74.4043,179.0,179.0,12433.0,1194.0,0.319,1.016,0.0045,1,4,1
10368.0,316.0,99.0,139.0,238.0,139.0,184.8161,181.0532,224.9,39.3954,45.7739,238.0,119.0,0.0,238.0,0.3988,0.1748,0.0442,8,1,0
7119.0,216.0,100.0,99.0,99.0,358.0,247.4843,0.0,370.4727,125.1259,134.7089,99.0,99.0,0.0,0.0,0.4381,0.4381,0.0231,3,1,1
9262.0,289.0,99.0,80.0,80.0,99.0,199.2768,176.5007,113.0,89.8053,95.794,139.0,139.0,2265.0,1352.0,0.2227,0.1217,0.0067,1,4,0
6774.0,203.0,0.0,99.0,99.0,179.0,189.6905,106.3602,115.5206,70.7549,57.9245,119.0,119.0,358.0,119.0,-0.0371,0.1124,0.0122,4,3,0
2775.0,85.0,179.0,219.0,219.0,120.0,153.0964,115.1564,12.3693,139.79,171.9978,219.0,219.0,0.0,0.0,-0.5688,-0.2753,0.0199,1,4,1
4999.0,153.0,179.0,239.0,418.0,239.0,114.7661,60.5186,160.0125,75.1332,56.1293,418.0,209.0,0.0,637.0,0.1771,0.1771,0.0349,2,1,1
6365.0,188.0,278.0,80.0,80.0,119.0,234.8537,308.1416,140.0714,92.7793,100.221,80.0,80.0,0.0,0.0,0.1055,0.236,0.0191,2,3,1
7926.0,246.0,80.0,199.0,199.0,159.0,217.297,160.0445,116.2497,100.0725,111.3216,199.0,199.0,159.0,0.0,0.1708,0.2198,0.0339,9,3,0
4998.0,153.0,159.0,179.0,179.0,239.0,48.1274,114.7661,106.7333,57.1183,54.0393,179.0,179.0,0.0,477.0,0.1246,0.1771,0.0149,4,1,1
10356.0,316.0,119.0,179.0,179.0,80.0,85.1469,169.0976,44.9444,48.7494,56.2428,179.0,179.0,0.0,0.0,0.3523,0.2303,0.0332,2,3,0
2211.0,70.0,80.0,219.0,219.0,279.0,570.7182,109.7474,581.7259,5.3151,20.2485,219.0,219.0,2112.0,0.0,1.4599,2.0074,0.0178,10,2,1
9085.0,285.0,139.0,298.0,298.0,99.0,326.0751,242.1699,281.2152,47.5395,53.782,298.0,298.0,0.0,0.0,0.2192,0.4067,0.0503,10,7,0
1771.0,55.0,139.0,199.0,199.0,258.0,97.751,318.2267,53.9351,47.363,41.8629,199.0,199.0,0.0,0.0,0.1079,0.4533,0.0335,2,4,0
4771.0,147.0,119.0,199.0,199.0,139.0,186.5905,109.638,225.4107,71.2899,73.8394,199.0,199.0,0.0,0.0,0.4861,0.4201,0.0451,8,1,1
9063.0,285.0,80.0,80.0,80.0,139.0,71.8923,240.127,96.0208,29.6015,7.6158,278.0,278.0,139.0,278.0,0.0867,0.2327,0.0469,1,4,0
4908.0,150.0,199.0,238.0,238.0,159.0,166.0188,94.0877,155.029,23.4787,34.4384,238.0,238.0,417.0,0.0,0.1386,0.1386,0.0214,3,4,0
5007.0,153.0,219.0,259.0,259.0,159.0,341.0367,111.6121,244.0512,103.2049,99.2396,259.0,259.0,0.0,1015.0,0.0531,0.1056,0.0216,2,3,1
3968.0,127.0,199.0,199.0,199.0,139.0,310.3244,215.5023,384.5335,81.0586,101.8332,199.0,199.0,0.0,0.0,0.1916,0.7386,0.0263,10,1,1
5063.0,154.0,139.0,477.0,616.0,139.0,100.5199,116.5204,105.0952,41.9315,41.14,219.0,219.0,0.0,99.0,0.2008,0.1523,0.0254,3,1,1
8555.0,271.0,159.0,159.0,159.0,179.0,77.1622,136.8247,79.0569,58.3095,58.2516,159.0,159.0,0.0,0.0,0.1212,0.3122,0.0282,3,1,0
2379.0,75.0,20.0,379.0,379.0,219.0,56.921,143.0219,157.4929,100.7286,76.8001,379.0,379.0,0.0,0.0,0.6407,-0.0498,0.0391,4,1,1
3958.0,127.0,159.0,159.0,159.0,99.0,101.0272,382.4585,15.6525,90.7042,102.617,159.0,159.0,0.0,0.0,0.1881,0.4466,0.0211,7,5,0
10148.0,309.0,179.0,99.0,99.0,258.0,231.0779,98.5457,231.5534,14.5344,26.2488,99.0,99.0,0.0,0.0,0.2767,0.3397,0.0117,9,4,0
4217.0,134.0,159.0,219.0,219.0,159.0,125.6433,108.0289,41.5933,84.5059,94.5013,179.0,179.0,0.0,0.0,0.2075,0.057,0.0092,2,4,1
4259.0,134.0,179.0,179.0,179.0,179.0,108.1665,124.0363,73.5459,39.2237,49.98,179.0,179.0,0.0,0.0,0.2525,0.409,0.0092,9,5,0
10008.0,306.0,199.0,278.0,278.0,139.0,681.5359,294.3098,839.3932,157.0812,146.0034,199.0,199.0,0.0,1870.0,0.143,0.1875,0.0133,2,1,1
10329.0,315.0,100.0,179.0,278.0,119.0,620.1842,100.2809,680.9207,66.547,72.1284,278.0,139.0,0.0,0.0,0.0173,0.2028,0.037,5,1,1
5180.0,157.0,139.0,199.0,199.0,258.0,254.3275,167.5,214.7044,41.3673,57.3149,199.0,199.0,0.0,0.0,0.1878,0.1518,0.0205,2,3,0
9774.0,301.0,80.0,219.0,219.0,139.0,183.8294,688.5231,241.5305,62.3398,162.2906,318.0,159.0,0.0,318.0,0.1755,0.289,0.0367,4,6,0
9539.0,294.0,119.0,99.0,99.0,139.0,235.5021,427.0354,243.0329,13.6015,9.5525,99.0,99.0,0.0,0.0,0.2606,0.6081,0.0166,5,3,1
4134.0,133.0,179.0,338.0,338.0,278.0,753.9504,181.1146,836.2446,106.265,76.6045,338.0,338.0,0.0,0.0,-0.005,0.1385,0.0242,6,1,1
10259.0,312.0,119.0,119.0,119.0,239.0,314.8877,64.0703,355.9508,36.6231,51.4417,119.0,119.0,0.0,0.0,0.0133,0.2118,0.0172,5,1,1
3947.0,127.0,139.0,99.0,99.0,219.0,285.3003,564.6072,257.8565,31.197,35.5106,99.0,99.0,598.0,0.0,0.1311,0.2141,0.0131,4,6,0
6133.0,181.0,99.0,358.0,358.0,119.0,216.037,73.6699,181.3339,43.2782,18.868,358.0,358.0,119.0,0.0,-0.0094,0.1366,0.042,1,4,0
5425.0,163.0,159.0,139.0,139.0,139.0,109.6586,842.4525,56.3205,69.6796,72.6911,139.0,139.0,0.0,0.0,0.0957,0.2507,0.0151,6,6,1
7195.0,220.0,100.0,199.0,199.0,179.0,196.7543,1500.8852,279.351,82.6075,1126.335,199.0,199.0,0.0,199.0,0.1706,0.1876,0.0437,9,1,0
1958.0,61.0,139.0,139.0,139.0,179.0,187.7472,144.6046,229.5822,42.5735,60.7454,258.0,258.0,0.0,377.0,0.1259,0.0979,0.0208,4,1,0
6103.0,180.0,179.0,179.0,179.0,159.0,304.2014,144.5424,365.5708,60.5,58.0086,179.0,179.0,0.0,0.0,0.0656,0.1126,0.0173,6,1,0
2635.0,79.0,518.0,219.0,398.0,199.0,381.147,64.5949,463.1069,77.429,86.8864,199.0,199.0,398.0,199.0,0.3675,0.3085,0.0211,3,1,0
3461.0,106.0,258.0,119.0,119.0,159.0,102.0196,293.8388,194.8794,97.5,83.0015,80.0,80.0,0.0,378.0,0.5288,0.3328,0.022,3,1,0
4762.0,147.0,179.0,258.0,258.0,119.0,52.1009,95.8775,87.3613,39.3732,23.3077,258.0,258.0,0.0,258.0,0.4521,0.4981,0.0585,5,2,0
9365.0,290.0,99.0,99.0,99.0,99.0,100.927,103.0109,140.2284,62.155,66.1154,99.0,99.0,0.0,259.0,0.2062,0.1497,0.0144,9,1,0
3183.0,97.0,279.0,199.0,199.0,80.0,243.7263,197.2777,159.3895,111.2048,89.0688,199.0,199.0,0.0,0.0,-0.1684,1.7931,0.0384,3,3,1
8537.0,270.0,179.0,179.0,179.0,80.0,119.105,115.0272,48.7545,81.6838,84.6242,179.0,179.0,0.0,0.0,0.1167,0.1882,0.0503,3,4,0
781.0,23.0,219.0,179.0,179.0,119.0,55.7584,163.6437,29.9666,25.0,10.7355,179.0,179.0,0.0,0.0,0.1396,0.2406,0.0276,7,3,1
2292.0,73.0,179.0,179.0,179.0,20.0,83.8824,949.6416,143.4503,55.4549,62.7873,179.0,179.0,0.0,0.0,-0.4958,-0.3453,0.011,6,1,1
633.0,21.0,298.0,258.0,258.0,179.0,97.4936,75.3293,112.45,63.5472,69.6509,258.0,258.0,0.0,0.0,0.1611,0.1391,0.0239,5,1,1
7014.0,213.0,0.0,239.0,239.0,139.0,0.0,172.3898,0.0,87.2711,87.317,239.0,239.0,0.0,160.0,0.1068,0.1468,0.0487,1,1,0
3415.0,104.0,298.0,278.0,278.0,179.0,126.3349,101.3817,143.5584,48.2105,49.4217,278.0,278.0,0.0,556.0,0.2163,0.3893,0.0613,2,1,0
4279.0,135.0,119.0,139.0,139.0,199.0,187.0541,256.0176,50.2195,149.413,154.8362,139.0,139.0,0.0,617.0,0.214,0.211,0.0086,1,4,1
7878.0,243.0,99.0,119.0,119.0,179.0,548.3833,344.1693,580.4248,46.6744,42.9564,119.0,119.0,0.0,0.0,0.1328,0.1348,0.0272,1,4,1
2835.0,86.0,20.0,239.0,239.0,239.0,233.1577,77.785,112.0179,122.5612,96.6863,239.0,239.0,0.0,0.0,-0.7018,-0.2613,0.0271,5,5,1
3990.0,129.0,199.0,139.0,139.0,358.0,394.7851,298.6051,249.0723,145.5764,153.8059,139.0,139.0,2903.0,676.0,0.1101,0.2571,0.0122,1,4,1
1307.0,41.0,199.0,219.0,219.0,159.0,52.5405,191.2126,125.873,70.926,72.9332,219.0,219.0,0.0,438.0,0.2352,0.2202,0.0233,1,4,1
1572.0,47.0,258.0,119.0,119.0,119.0,78.5828,113.3181,76.5572,54.8293,38.9423,119.0,119.0,0.0,0.0,0.1426,0.2206,0.0147,9,1,1
2531.0,78.0,279.0,339.0,339.0,199.0,63.8161,54.5573,105.6456,51.9062,69.4208,179.0,179.0,1335.0,937.0,1.7275,1.9765,0.0045,9,1,1
5131.0,155.0,119.0,219.0,219.0,99.0,265.4642,174.4484,304.1085,42.1545,39.8779,219.0,219.0,0.0,0.0,-0.0102,0.2938,0.0197,7,1,0
2022.0,65.0,139.0,119.0,199.0,119.0,644.3456,109.7144,651.7124,90.0,102.0992,199.0,99.5,0.0,0.0,0.0954,0.0969,0.0242,2,1,0
2335.0,74.0,0.0,159.0,159.0,279.0,69.7173,143.8923,19.6469,66.191,105.0452,199.0,199.0,578.0,199.0,0.1742,-0.0783,0.0169,2,2,1
8943.0,282.0,139.0,179.0,179.0,100.0,302.7974,274.0164,165.0273,140.5507,128.2653,179.0,179.0,0.0,0.0,0.0557,0.1757,0.0258,1,3,1
10529.0,321.0,80.0,99.0,99.0,239.0,200.5,260.1389,120.5073,90.9464,86.5852,99.0,99.0,0.0,99.0,-0.0428,0.0207,0.0099,2,2,1
7588.0,233.0,80.0,199.0,199.0,139.0,252.5836,190.9097,265.0358,80.5559,91.0343,199.0,199.0,0.0,0.0,0.3352,0.2702,0.0758,5,1,1
5927.0,176.0,219.0,259.0,259.0,179.0,166.0188,178.1579,152.3975,17.3277,37.6431,259.0,259.0,0.0,0.0,0.0751,0.0526,0.0337,5,3,0
7114.0,216.0,99.0,80.0,80.0,99.0,958.4313,194.941,210.8886,55.4008,52.9009,80.0,80.0,0.0,0.0,0.0056,0.4381,0.0186,4,2,1
5038.0,153.0,179.0,219.0,219.0,179.0,138.7309,117.3084,53.4509,88.8172,70.9454,219.0,219.0,0.0,0.0,0.3131,0.5746,0.0183,9,4,1
4274.0,135.0,179.0,278.0,278.0,159.0,155.6478,63.1447,156.205,3.3541,18.0069,278.0,278.0,0.0,794.0,0.021,0.2775,0.0172,2,2,0
9751.0,301.0,0.0,199.0,199.0,139.0,0.0,297.9853,0.0,112.0714,108.0417,199.0,199.0,0.0,0.0,0.0755,0.115,0.023,1,1,1
4564.0,142.0,258.0,239.0,418.0,139.0,224.5674,630.914,217.0829,21.1009,204.0245,418.0,209.0,0.0,0.0,0.0167,-0.0403,0.03,1,7,1
10856.0,334.0,219.0,179.0,179.0,219.0,174.8156,286.0559,137.2953,42.72,41.1005,179.0,179.0,0.0,0.0,0.3105,0.6975,0.0296,9,4,0
8494.0,268.0,139.0,139.0,139.0,258.0,111.1362,300.0067,45.6946,79.5314,80.0999,139.0,139.0,0.0,0.0,0.0772,0.1077,0.0322,1,5,1
8078.0,251.0,139.0,100.0,100.0,298.0,24.3311,564.0869,55.0727,41.8808,43.9318,100.0,100.0,0.0,0.0,0.0058,0.2033,0.0207,10,1,1
2069.0,66.0,99.0,80.0,80.0,119.0,181.0249,176.7067,192.0937,37.9012,46.669,80.0,80.0,298.0,219.0,0.0799,0.3264,0.008,1,2,0
6256.0,184.0,99.0,99.0,99.0,100.0,139.4104,183.4802,150.2332,52.2015,52.1177,99.0,99.0,0.0,99.0,0.168,0.179,0.0306,4,3,1
6688.0,200.0,0.0,159.0,159.0,119.0,0.0,543.1429,0.0,117.3456,120.3536,159.0,159.0,0.0,0.0,0.021,0.0645,0.0352,4,5,0
6223.0,183.0,219.0,298.0,636.0,99.0,635.0185,307.7873,686.0394,57.743,62.3899,636.0,212.0,0.0,0.0,0.1206,0.1256,0.0611,6,1,1
3157.0,96.0,279.0,120.0,120.0,259.0,70.8978,190.4652,73.0068,26.6317,31.8002,120.0,120.0,0.0,0.0,1.6561,2.3196,0.0154,9,1,0
2326.0,74.0,0.0,159.0,159.0,279.0,0.0,114.4137,0.0,51.12,35.7106,159.0,159.0,578.0,199.0,0.1672,0.3987,0.0135,2,2,1
4002.0,129.0,179.0,238.0,238.0,179.0,361.8207,493.0254,313.1597,60.5248,76.2529,238.0,238.0,517.0,238.0,0.3416,0.2761,0.0209,1,6,1
3593.0,111.0,278.0,219.0,219.0,239.0,87.4786,130.0779,110.6029,80.878,95.1381,219.0,219.0,0.0,0.0,0.247,0.8115,0.0353,4,1,0
9110.0,286.0,179.0,100.0,100.0,139.0,191.5529,201.3982,101.1237,89.9514,81.7863,100.0,100.0,0.0,0.0,0.1087,0.0837,0.0111,4,3,1
10546.0,321.0,179.0,258.0,258.0,139.0,110.3676,219.5797,47.2652,58.5491,70.0446,258.0,258.0,139.0,258.0,0.1007,0.5782,0.0257,8,5,0
2522.0,78.0,339.0,199.0,378.0,179.0,88.0525,70.0071,111.7229,32.7185,216.037,378.0,189.0,1255.0,0.0,1.0005,0.9915,0.0095,10,1,0
5741.0,169.0,179.0,139.0,139.0,80.0,207.9483,0.0,198.3381,10.0,2.8284,139.0,139.0,0.0,0.0,0.387,0.387,0.0174,10,6,1
3182.0,97.0,20.0,199.0,199.0,379.0,179.0845,243.7263,101.1336,107.6162,118.2582,279.0,279.0,1793.0,0.0,-0.7339,1.7931,0.0539,3,2,1
7008.0,212.0,139.0,119.0,119.0,139.0,709.1574,382.0471,772.2707,56.2694,55.4549,119.0,119.0,0.0,80.0,0.1253,0.4548,0.0172,9,1,1
4875.0,149.0,318.0,239.0,239.0,219.0,103.6738,175.1471,31.3209,73.7055,66.6521,239.0,239.0,0.0,478.0,0.1916,0.2786,0.0271,1,3,1
8642.0,274.0,99.0,179.0,179.0,199.0,307.6467,138.4783,235.0766,80.0141,73.7462,179.0,179.0,1491.0,0.0,-0.0272,0.9383,0.0388,10,4,0
3240.0,98.0,239.0,339.0,339.0,179.0,153.209,164.003,72.0625,88.5353,84.7894,339.0,339.0,0.0,0.0,1.2396,2.0166,0.0239,9,2,1
5430.0,163.0,199.0,99.0,278.0,99.0,597.2441,158.2024,691.6943,104.7485,41.7043,278.0,139.0,0.0,0.0,0.2332,0.6357,0.0303,8,1,1
2100.0,66.0,219.0,119.0,119.0,219.0,128.6585,355.981,91.0824,51.4417,61.9536,119.0,119.0,0.0,119.0,0.1014,0.1649,0.0119,1,3,0
6258.0,184.0,100.0,258.0,258.0,80.0,118.8876,176.5574,180.6239,72.0295,76.5278,258.0,258.0,0.0,258.0,0.066,0.332,0.0797,6,1,0
2355.0,74.0,279.0,538.0,538.0,319.0,157.0963,118.9222,111.1575,49.5202,31.293,538.0,538.0,0.0,0.0,0.0597,0.0737,0.0456,6,2,1
5330.0,161.0,139.0,318.0,318.0,199.0,230.411,406.5172,294.0017,76.9415,39.856,318.0,318.0,0.0,318.0,0.0677,0.1572,0.0383,1,1,0
10263.0,312.0,219.0,119.0,199.0,80.0,125.081,295.2601,89.4427,46.9068,41.3673,199.0,99.5,0.0,0.0,0.2118,0.2508,0.0288,6,3,1
3954.0,127.0,139.0,219.0,219.0,179.0,75.6108,91.0124,128.316,44.4775,50.6014,219.0,219.0,0.0,0.0,0.2141,0.4466,0.029,7,1,0
4068.0,130.0,139.0,199.0,199.0,179.0,131.4201,448.0784,53.7587,81.5843,71.7008,199.0,199.0,0.0,0.0,0.1636,0.4321,0.0183,6,4,0
1527.0,46.0,99.0,139.0,139.0,179.0,344.8279,67.309,423.6272,91.7606,92.3864,139.0,139.0,0.0,0.0,0.1356,0.1926,0.0357,7,1,1
1345.0,42.0,80.0,179.0,179.0,139.0,229.9418,110.2384,297.901,68.593,59.7181,179.0,179.0,0.0,199.0,0.1267,0.1567,0.0191,6,1,1
4290.0,135.0,179.0,179.0,179.0,219.0,401.2995,410.0598,436.715,59.4243,65.1249,179.0,179.0,2406.0,0.0,0.201,0.2655,0.0111,10,1,0
6364.0,188.0,179.0,278.0,278.0,80.0,73.9814,234.8537,125.7179,47.3973,39.5127,278.0,278.0,0.0,0.0,0.0805,0.236,0.0663,2,1,1
7192.0,220.0,99.0,199.0,199.0,99.0,317.3724,186.988,235.1616,85.5935,95.1315,199.0,199.0,0.0,0.0,0.1991,0.1876,0.0437,7,4,1
2440.0,77.0,20.0,199.0,199.0,239.0,100.0012,178.1643,116.4818,83.5225,79.9078,199.0,199.0,0.0,0.0,1.196,1.196,0.0176,3,3,1
1484.0,44.0,139.0,139.0,258.0,239.0,124.8779,151.6394,93.3435,39.6043,156.205,338.0,169.0,5169.0,1530.0,0.2031,0.1906,0.0226,7,2,1
6635.0,197.0,139.0,99.0,99.0,159.0,609.3673,580.8548,571.5566,47.2705,80.4984,99.0,99.0,2802.0,0.0,0.2091,0.1795,0.0186,5,5,0
814.0,24.0,119.0,80.0,80.0,99.0,289.5622,258.2562,244.0512,48.5412,53.4603,80.0,80.0,0.0,0.0,0.1796,0.1296,0.0088,8,6,0
6991.0,212.0,139.0,80.0,80.0,159.0,58.2087,201.3157,26.6833,55.0,41.0761,139.0,139.0,0.0,0.0,-0.1022,0.2048,0.0201,3,4,0
218.0,6.0,139.0,159.0,159.0,139.0,88.459,88.5056,148.0034,65.1153,68.7314,159.0,159.0,0.0,159.0,0.092,0.126,0.0214,6,1,0
5569.0,166.0,199.0,139.0,139.0,238.0,119.6547,271.0018,104.7378,27.3542,32.3303,139.0,139.0,656.0,239.0,0.037,0.106,0.0104,6,2,0
8378.0,263.0,179.0,119.0,119.0,239.0,58.6366,247.8003,97.5295,39.7555,52.5547,119.0,119.0,1611.0,119.0,0.0642,0.2802,0.0266,1,2,0
715.0,22.0,139.0,199.0,199.0,99.0,105.3233,198.0227,94.1116,8.4853,4.6098,199.0,199.0,0.0,796.0,0.0611,0.0696,0.0119,5,3,1
760.0,22.0,159.0,100.0,100.0,80.0,114.5524,0.0,95.1893,63.6965,70.1783,80.0,80.0,0.0,776.0,0.0756,0.0756,0.0048,9,3,0
2176.0,70.0,239.0,80.0,80.0,20.0,67.574,110.5,96.1769,52.0697,48.3865,80.0,80.0,0.0,0.0,0.3729,0.0184,0.0065,6,1,0
9854.0,304.0,139.0,100.0,100.0,219.0,167.4701,102.3035,96.3379,72.94,84.5725,100.0,100.0,0.0,1194.0,0.049,0.1625,0.0081,2,2,1
6454.0,191.0,199.0,99.0,218.0,219.0,82.7602,267.6476,58.8218,64.5078,47.1832,218.0,109.0,0.0,0.0,0.3484,0.2589,0.0467,1,7,0
10896.0,336.0,159.0,119.0,258.0,219.0,633.9416,920.311,682.5145,52.7565,42.2404,258.0,129.0,0.0,0.0,-0.0745,-0.1045,0.022,3,1,1
5149.0,155.0,80.0,119.0,119.0,139.0,167.1743,771.7205,152.3187,14.8661,2.5495,119.0,119.0,0.0,0.0,0.0898,0.1148,0.0107,10,5,1
9407.0,291.0,99.0,219.0,219.0,159.0,68.8368,98.2306,16.2788,59.9354,40.025,139.0,139.0,536.0,0.0,0.2232,0.2812,0.0217,8,2,0
8557.0,271.0,179.0,179.0,179.0,139.0,147.1436,209.5239,75.1332,73.7869,78.1025,179.0,179.0,0.0,0.0,0.1212,0.3122,0.0317,3,4,0
4307.0,135.0,199.0,219.0,219.0,139.0,122.451,133.3604,58.1378,59.5525,55.0205,219.0,219.0,0.0,0.0,0.202,0.231,0.0135,10,6,0
9540.0,294.0,99.0,139.0,139.0,99.0,427.0354,602.8474,261.0,171.6566,170.8874,139.0,139.0,0.0,0.0,0.2606,0.6081,0.0233,5,5,1
8592.0,273.0,258.0,99.0,99.0,219.0,231.6948,66.7271,246.2214,98.1644,102.1335,99.0,99.0,0.0,0.0,-0.0778,0.2002,0.0167,2,1,1
8714.0,276.0,119.0,139.0,139.0,119.0,174.5623,309.3429,118.423,69.7585,68.352,219.0,219.0,338.0,219.0,0.0698,0.3343,0.0384,9,5,0
5520.0,165.0,139.0,179.0,318.0,179.0,115.9062,282.0217,178.2274,64.9038,36.5274,318.0,159.0,0.0,318.0,0.053,0.0445,0.0332,5,1,0
6498.0,192.0,298.0,219.0,219.0,119.0,72.0156,135.0037,79.2465,63.4133,69.8588,219.0,219.0,0.0,0.0,0.0514,0.2284,0.0581,1,1,1
4235.0,134.0,99.0,179.0,179.0,99.0,100.6243,110.6368,48.0833,57.1424,59.2663,179.0,89.5,0.0,0.0,0.024,0.0435,0.0092,4,5,0
776.0,23.0,219.0,99.0,99.0,99.0,174.5287,76.4232,74.7262,97.6588,100.3195,99.0,99.0,0.0,0.0,0.1026,0.1396,0.0153,6,2,0
7677.0,236.0,139.0,258.0,258.0,278.0,297.4861,73.3792,355.0,57.8705,43.1045,159.0,159.0,0.0,477.0,0.1226,0.2906,0.0159,9,1,0
1127.0,34.0,179.0,139.0,139.0,238.0,316.611,270.9142,278.7436,39.4271,34.6771,139.0,139.0,0.0,0.0,0.2553,0.2948,0.018,5,2,1
6332.0,187.0,199.0,159.0,159.0,80.0,172.1547,81.5659,111.2205,57.5196,51.0539,159.0,159.0,0.0,0.0,-0.071,0.124,0.0233,4,2,1
9436.0,292.0,99.0,139.0,139.0,179.0,178.6008,214.2924,184.0245,8.1394,21.225,139.0,139.0,0.0,0.0,0.1771,0.0781,0.0279,8,3,1
9173.0,287.0,259.0,139.0,139.0,99.0,387.7167,51.7929,518.3561,161.1932,164.9371,179.0,179.0,0.0,0.0,0.1587,0.1727,0.0183,2,1,1
584.0,18.0,99.0,119.0,119.0,139.0,245.2249,308.8466,141.0886,97.1558,81.0139,259.0,259.0,0.0,0.0,0.0993,0.0993,0.0427,6,4,0
73.0,2.0,239.0,199.0,199.0,119.0,885.2878,0.0,882.3724,13.4629,41.1096,417.0,417.0,119.0,0.0,0.1305,0.1305,0.0389,1,2,1
10096.0,308.0,139.0,219.0,219.0,99.0,73.5425,179.0112,102.6499,55.7719,68.1487,219.0,219.0,0.0,0.0,-0.0503,0.2347,0.0234,7,2,0
9575.0,295.0,119.0,119.0,119.0,159.0,129.1908,220.3548,19.6977,102.0012,109.0287,119.0,119.0,0.0,0.0,0.1856,0.0971,0.0235,6,2,0
3635.0,113.0,80.0,80.0,80.0,99.0,145.664,304.5148,211.7026,85.3288,90.3687,80.0,80.0,0.0,0.0,0.3965,0.1465,0.023,1,1,0
3159.0,96.0,259.0,219.0,219.0,140.0,61.1249,111.5437,101.1237,38.6005,68.8077,219.0,219.0,0.0,219.0,1.6561,2.7591,0.0282,9,2,0
3434.0,105.0,119.0,119.0,119.0,99.0,299.1927,25.4657,323.7978,120.8387,110.3959,119.0,119.0,0.0,238.0,0.2183,0.1443,0.0271,5,1,1
